region,payment_date,dynamic_qr,initiate_link,static_qr,cheque_dd
Hyderabad,2025-01-07,4729,685,665,123
Kolkata,2025-01-07,6173,663,490,169
Ahmedabad,2025-01-07,5137,498,522,133
Jaipur,2025-01-07,7768,755,844,186
Lucknow,2025-01-07,9082,631,749,162
Mumbai,2025-01-08,3367,320,273,41
Delhi,2025-01-08,3011,253,153,40
Bengaluru,2025-01-08,3894,510,257,28
Pune,2025-01-08,3582,322,447,53
Chennai,2025-01-08,5425,352,538,43
Hyderabad,2025-01-08,4365,670,400,56
Kolkata,2025-01-08,4705,602,394,45
Ahmedabad,2025-01-08,7137,683,352,26
Jaipur,2025-01-08,6132,787,449,93
Lucknow,2025-01-08,6122,556,730,178
Mumbai,2025-01-09,3785,310,206,44
Delhi,2025-01-09,3047,285,300,90
Bengaluru,2025-01-09,3658,354,186,5
Pune,2025-01-09,4747,569,415,4
Chennai,2025-01-09,5308,358,508,74
Hyderabad,2025-01-09,5217,422,315,58
Kolkata,2025-01-09,5928,595,602,182
Ahmedabad,2025-01-09,5026,793,580,15
Jaipur,2025-01-09,8331,815,462,37
Lucknow,2025-01-09,6770,851,888,69
Mumbai,2025-01-10,3160,343,181,72
Delhi,2025-01-10,3174,425,193,113
Bengaluru,2025-01-10,4619,331,452,82
Pune,2025-01-10,4584,504,459,11
Chennai,2025-01-10,4427,532,386,51
Hyderabad,2025-01-10,5726,406,691,96
Kolkata,2025-01-10,4581,555,630,110
Ahmedabad,2025-01-10,6591,673,286,102
Jaipur,2025-01-10,6696,838,635,39
Lucknow,2025-01-10,8848,605,937,84
Mumbai,2025-01-11,3757,354,325,65
Delhi,2025-01-11,2801,277,421,86
Bengaluru,2025-01-11,4081,460,400,100
Pune,2025-01-11,4717,312,350,30
Chennai,2025-01-11,6048,606,299,141
Hyderabad,2025-01-11,5122,421,360,97
Kolkata,2025-01-11,5288,479,607,79
Ahmedabad,2025-01-11,7207,418,326,58
Jaipur,2025-01-11,6554,559,525,203
Lucknow,2025-01-11,7369,746,807,41
Mumbai,2025-01-12,2630,285,298,49
Delhi,2025-01-12,2980,376,436,61
Bengaluru,2025-01-12,4988,369,311,40
Pune,2025-01-12,4686,456,233,142
Chennai,2025-01-12,4231,496,345,142
Hyderabad,2025-01-12,6003,355,245,35
Kolkata,2025-01-12,7054,708,532,108
Ahmedabad,2025-01-12,7041,609,552,75
Jaipur,2025-01-12,7006,569,731,150
Lucknow,2025-01-12,8335,641,561,102
Mumbai,2025-01-13,3364,355,135,95
Delhi,2025-01-13,4346,458,238,56
Bengaluru,2025-01-13,4256,295,296,3
Pune,2025-01-13,3756,433,315,11
Chennai,2025-01-13,5979,357,311,37
Hyderabad,2025-01-13,5646,697,246,28
Kolkata,2025-01-13,5572,421,256,174
Ahmedabad,2025-01-13,5653,665,756,152
Jaipur,2025-01-13,5428,596,322,206
Lucknow,2025-01-13,7382,928,564,131
Mumbai,2025-01-14,2500,397,362,51
Delhi,2025-01-14,3187,331,287,91
Bengaluru,2025-01-14,3739,427,453,26
Pune,2025-01-14,5282,439,272,2
Chennai,2025-01-14,6103,600,239,87
Hyderabad,2025-01-14,4461,366,259,165
Kolkata,2025-01-14,6101,759,644,140
Ahmedabad,2025-01-14,5270,586,581,121
Jaipur,2025-01-14,5768,444,652,23
Lucknow,2025-01-14,9161,625,894,97
Mumbai,2025-01-15,3076,351,373,17
Delhi,2025-01-15,3574,256,367,80
Bengaluru,2025-01-15,3414,490,513,115
Pune,2025-01-15,5341,505,300,143
Chennai,2025-01-15,4626,487,513,124
Hyderabad,2025-01-15,5112,496,454,62
Kolkata,2025-01-15,5554,726,375,82
Ahmedabad,2025-01-15,5408,716,713,102
Jaipur,2025-01-15,5498,489,441,28
Lucknow,2025-01-15,6487,709,679,167
Mumbai,2025-01-16,3892,348,259,33
Delhi,2025-01-16,4360,232,377,61
Bengaluru,2025-01-16,4143,309,271,41
Pune,2025-01-16,3576,454,413,57
Chennai,2025-01-16,6146,466,243,8
Hyderabad,2025-01-16,5229,414,635,148
Kolkata,2025-01-16,7489,574,500,169
Ahmedabad,2025-01-16,7006,761,379,39
Jaipur,2025-01-16,5478,615,755,116
Lucknow,2025-01-16,7701,515,392,20
Mumbai,2025-01-17,2987,368,330,83
Delhi,2025-01-17,3307,318,447,81
Bengaluru,2025-01-17,4553,394,209,97
Pune,2025-01-17,4337,381,473,69
Chennai,2025-01-17,4272,605,381,131
Hyderabad,2025-01-17,5335,458,607,155
Kolkata,2025-01-17,5514,531,533,130
Ahmedabad,2025-01-17,6566,701,725,82
Jaipur,2025-01-17,8259,803,866,102
Lucknow,2025-01-17,8820,921,902,221
Mumbai,2025-01-18,3026,380,249,91
Delhi,2025-01-18,4249,263,192,75
Bengaluru,2025-01-18,3630,452,443,69
Pune,2025-01-18,5286,443,413,29
Chennai,2025-01-18,5341,371,477,126
Hyderabad,2025-01-18,6348,402,601,128
Kolkata,2025-01-18,5012,409,583,78
Ahmedabad,2025-01-18,6554,419,403,136
Jaipur,2025-01-18,7507,568,493,103
Lucknow,2025-01-18,6918,604,509,121
Mumbai,2025-01-19,3287,331,199,16
Delhi,2025-01-19,3336,408,409,90
Bengaluru,2025-01-19,3935,504,371,49
Pune,2025-01-19,4834,543,361,13
Chennai,2025-01-19,4624,638,411,34
Hyderabad,2025-01-19,6667,480,382,16
Kolkata,2025-01-19,7436,697,450,92
Ahmedabad,2025-01-19,5753,804,775,29
Jaipur,2025-01-19,6134,832,421,79
Lucknow,2025-01-19,8680,581,843,155
Mumbai,2025-01-20,2697,206,178,53
Delhi,2025-01-20,4526,338,192,5
Bengaluru,2025-01-20,3510,372,326,39
Pune,2025-01-20,4921,362,291,135
Chennai,2025-01-20,5207,511,457,24
Hyderabad,2025-01-20,5829,614,252,65
Kolkata,2025-01-20,5407,607,712,72
Ahmedabad,2025-01-20,5133,671,442,140
Jaipur,2025-01-20,5773,564,520,183
Lucknow,2025-01-20,7708,760,755,142
Mumbai,2025-01-21,3812,243,303,25
Delhi,2025-01-21,3785,320,434,3
Bengaluru,2025-01-21,4262,274,299,86
Pune,2025-01-21,4033,381,454,105
Chennai,2025-01-21,5494,343,357,119
Hyderabad,2025-01-21,6617,424,417,153
Kolkata,2025-01-21,4938,724,443,131
Ahmedabad,2025-01-21,6363,571,478,5
Jaipur,2025-01-21,8484,774,834,124
Lucknow,2025-01-21,9252,508,537,134
Mumbai,2025-01-22,3168,201,160,45
Delhi,2025-01-22,4281,371,240,93
Bengaluru,2025-01-22,4969,335,491,30
Pune,2025-01-22,4817,386,471,8
Chennai,2025-01-22,3977,618,288,141
Hyderabad,2025-01-22,6068,560,572,13
Kolkata,2025-01-22,4713,411,263,178
Ahmedabad,2025-01-22,6387,461,445,30
Jaipur,2025-01-22,8463,785,297,66
Lucknow,2025-01-22,8108,663,453,96
Mumbai,2025-01-23,3081,340,280,47
Delhi,2025-01-23,3890,416,181,57
Bengaluru,2025-01-23,4693,335,473,25
Pune,2025-01-23,3560,508,488,32
Chennai,2025-01-23,6384,514,228,96
Hyderabad,2025-01-23,5177,687,361,15
Kolkata,2025-01-23,7223,458,419,126
Ahmedabad,2025-01-23,5996,545,543,26
Jaipur,2025-01-23,7188,833,876,161
Lucknow,2025-01-23,7872,574,860,22
Mumbai,2025-01-24,3536,368,256,57
Delhi,2025-01-24,4252,443,163,59
Bengaluru,2025-01-24,3972,320,473,17
Pune,2025-01-24,4259,411,280,99
Chennai,2025-01-24,5478,321,279,63
Hyderabad,2025-01-24,6664,491,431,118
Kolkata,2025-01-24,6956,454,592,167
Ahmedabad,2025-01-24,7837,543,693,170
Jaipur,2025-01-24,5817,804,837,195
Lucknow,2025-01-24,8916,591,625,198
Mumbai,2025-01-25,2541,246,188,40
Delhi,2025-01-25,2971,270,455,56
Bengaluru,2025-01-25,4816,279,190,125
Pune,2025-01-25,5710,293,287,72
Chennai,2025-01-25,5484,588,217,21
Hyderabad,2025-01-25,4261,558,485,93
Kolkata,2025-01-25,5172,667,716,133
Ahmedabad,2025-01-25,8149,748,318,163
Jaipur,2025-01-25,7456,696,410,77
Lucknow,2025-01-25,6979,520,522,38
Mumbai,2025-01-26,3128,374,331,26
Delhi,2025-01-26,3832,435,444,35
Bengaluru,2025-01-26,3759,274,438,37
Pune,2025-01-26,4307,401,231,15
Chennai,2025-01-26,5330,457,353,128
Hyderabad,2025-01-26,4804,494,380,86
Kolkata,2025-01-26,4961,759,401,41
Ahmedabad,2025-01-26,7213,633,680,203
Jaipur,2025-01-26,7732,658,482,130
Lucknow,2025-01-26,9065,726,659,27
Mumbai,2025-01-27,3102,343,352,92
Delhi,2025-01-27,3955,443,172,68
Bengaluru,2025-01-27,3656,351,501,88
Pune,2025-01-27,4509,563,346,142
Chennai,2025-01-27,4589,410,487,150
Hyderabad,2025-01-27,4420,605,426,153
Kolkata,2025-01-27,6930,443,593,186
Ahmedabad,2025-01-27,5406,718,332,34
Jaipur,2025-01-27,6196,677,753,24
Lucknow,2025-01-27,5788,810,515,140
Mumbai,2025-01-28,3078,315,221,85
Delhi,2025-01-28,2972,407,284,10
Bengaluru,2025-01-28,4994,458,226,70
Pune,2025-01-28,3842,344,307,50
Chennai,2025-01-28,6360,482,391,138
Hyderabad,2025-01-28,4305,658,250,17
Kolkata,2025-01-28,4659,548,749,161
Ahmedabad,2025-01-28,5154,656,785,176
Jaipur,2025-01-28,6271,702,499,49
Lucknow,2025-01-28,8957,706,610,121
Mumbai,2025-01-29,2738,378,292,35
Delhi,2025-01-29,3861,284,302,86
Bengaluru,2025-01-29,4844,369,421,63
Pune,2025-01-29,3660,573,529,98
Chennai,2025-01-29,3971,534,314,150
Hyderabad,2025-01-29,4450,600,415,168
Kolkata,2025-01-29,6939,620,516,112
Ahmedabad,2025-01-29,6927,526,565,47
Jaipur,2025-01-29,6247,673,665,13
Lucknow,2025-01-29,9332,549,659,167
Mumbai,2025-01-30,2830,335,268,2
Delhi,2025-01-30,4359,267,190,71
Bengaluru,2025-01-30,3515,365,185,77
Pune,2025-01-30,5511,327,414,125
Chennai,2025-01-30,4387,402,409,60
Hyderabad,2025-01-30,4436,507,660,104
Kolkata,2025-01-30,5527,752,297,40
Ahmedabad,2025-01-30,8157,476,718,29
Jaipur,2025-01-30,6066,780,676,84
Lucknow,2025-01-30,6648,905,603,15
Mumbai,2025-01-31,3662,306,177,76
Delhi,2025-01-31,3708,346,413,47
Bengaluru,2025-01-31,3208,470,244,66
Pune,2025-01-31,4479,552,201,34
Chennai,2025-01-31,4810,511,305,102
Hyderabad,2025-01-31,4694,667,670,16
Kolkata,2025-01-31,6413,686,431,130
Ahmedabad,2025-01-31,7545,762,591,125
Jaipur,2025-01-31,5781,639,718,175
Lucknow,2025-01-31,6946,603,760,13
Mumbai,2025-02-01,2741,349,313,82
Delhi,2025-02-01,4185,420,251,51
Bengaluru,2025-02-01,4383,450,303,93
Pune,2025-02-01,3896,373,452,111
Chennai,2025-02-01,4034,628,550,56
Hyderabad,2025-02-01,6025,445,285,102
Kolkata,2025-02-01,7282,713,293,116
Ahmedabad,2025-02-01,5161,807,498,190
Jaipur,2025-02-01,7076,752,302,156
Lucknow,2025-02-01,7888,553,594,80
Mumbai,2025-02-02,2449,362,313,40
Delhi,2025-02-02,3323,282,386,7
Bengaluru,2025-02-02,4189,317,199,75
Pune,2025-02-02,4127,557,467,57
Chennai,2025-02-02,6362,572,425,20
Hyderabad,2025-02-02,4416,637,452,163
Kolkata,2025-02-02,6024,570,671,86
Ahmedabad,2025-02-02,6624,782,403,46
Jaipur,2025-02-02,8552,845,869,202
Lucknow,2025-02-02,5711,920,411,210
Mumbai,2025-02-03,3504,305,254,68
Delhi,2025-02-03,3960,352,178,35
Bengaluru,2025-02-03,3489,517,465,3
Pune,2025-02-03,4927,362,388,135
Chennai,2025-02-03,5347,624,351,44
Hyderabad,2025-02-03,6553,699,538,143
Kolkata,2025-02-03,5778,675,342,109
Ahmedabad,2025-02-03,7361,571,423,1
Jaipur,2025-02-03,6900,600,680,82
Lucknow,2025-02-03,8322,508,933,19
Mumbai,2025-02-04,2969,252,345,49
Delhi,2025-02-04,4140,408,351,68
Bengaluru,2025-02-04,4182,400,442,104
Pune,2025-02-04,4537,535,200,64
Chennai,2025-02-04,5599,514,386,148
Hyderabad,2025-02-04,4384,377,450,107
Kolkata,2025-02-04,5806,675,579,81
Ahmedabad,2025-02-04,5862,717,541,173
Jaipur,2025-02-04,5999,776,706,118
Lucknow,2025-02-04,9216,810,894,167
Mumbai,2025-02-05,2864,276,369,2
Delhi,2025-02-05,4442,448,410,54
Bengaluru,2025-02-05,4549,337,235,32
Pune,2025-02-05,5555,405,470,84
Chennai,2025-02-05,6370,485,402,61
Hyderabad,2025-02-05,6086,377,683,172
Kolkata,2025-02-05,4866,385,699,175
Ahmedabad,2025-02-05,6431,423,329,104
Jaipur,2025-02-05,8609,785,310,146
Lucknow,2025-02-05,8685,801,586,23
Mumbai,2025-02-06,3571,372,278,65
Delhi,2025-02-06,2945,446,262,115
Bengaluru,2025-02-06,3440,456,433,105
Pune,2025-02-06,4106,568,351,105
Chennai,2025-02-06,4050,515,321,84
Hyderabad,2025-02-06,6263,532,265,112
Kolkata,2025-02-06,5654,617,600,0
Ahmedabad,2025-02-06,5834,471,651,85
Jaipur,2025-02-06,5630,566,853,149
Lucknow,2025-02-06,7124,935,735,62
Mumbai,2025-02-07,2655,362,215,37
Delhi,2025-02-07,3224,396,197,10
Bengaluru,2025-02-07,4337,422,394,68
Pune,2025-02-07,4055,530,572,17
Chennai,2025-02-07,4627,486,391,139
Hyderabad,2025-02-07,6902,593,418,28
Kolkata,2025-02-07,6830,704,741,44
Ahmedabad,2025-02-07,6961,440,793,17
Jaipur,2025-02-07,8060,785,562,185
Lucknow,2025-02-07,5870,883,538,178
Mumbai,2025-02-08,2598,378,174,93
Delhi,2025-02-08,3304,353,364,73
Bengaluru,2025-02-08,4279,507,382,67
Pune,2025-02-08,3651,359,370,137
Chennai,2025-02-08,5177,336,301,93
Hyderabad,2025-02-08,4597,675,328,131
Kolkata,2025-02-08,6850,610,546,92
Ahmedabad,2025-02-08,5572,521,519,116
Jaipur,2025-02-08,8317,764,870,124
Lucknow,2025-02-08,7325,830,616,228
Mumbai,2025-02-09,3268,327,382,71
Delhi,2025-02-09,3442,425,437,64
Bengaluru,2025-02-09,4873,334,341,103
Pune,2025-02-09,3920,529,548,143
Chennai,2025-02-09,4224,326,367,81
Hyderabad,2025-02-09,5653,371,542,87
Kolkata,2025-02-09,5609,561,538,41
Ahmedabad,2025-02-09,7394,819,467,153
Jaipur,2025-02-09,5496,609,619,175
Lucknow,2025-02-09,6807,586,856,67
Mumbai,2025-02-10,2733,355,156,70
Delhi,2025-02-10,3620,410,415,45
Bengaluru,2025-02-10,3635,308,423,56
Pune,2025-02-10,5343,504,578,123
Chennai,2025-02-10,6185,608,601,159
Hyderabad,2025-02-10,5258,459,511,147
Kolkata,2025-02-10,5109,759,405,53
Ahmedabad,2025-02-10,6221,412,489,29
Jaipur,2025-02-10,8100,782,664,177
Lucknow,2025-02-10,6260,592,865,221
Mumbai,2025-02-11,2832,247,163,73
Delhi,2025-02-11,3975,272,341,87
Bengaluru,2025-02-11,3738,273,249,77
Pune,2025-02-11,4680,391,407,96
Chennai,2025-02-11,6273,603,504,51
Hyderabad,2025-02-11,5316,682,387,79
Kolkata,2025-02-11,7569,531,652,39
Ahmedabad,2025-02-11,6228,432,734,12
Jaipur,2025-02-11,8181,814,388,1
Lucknow,2025-02-11,9256,774,678,143
Mumbai,2025-02-12,3608,317,335,46
Delhi,2025-02-12,2802,244,384,22
Bengaluru,2025-02-12,3331,440,228,116
Pune,2025-02-12,4203,429,360,57
Chennai,2025-02-12,5417,586,317,6
Hyderabad,2025-02-12,6238,559,442,170
Kolkata,2025-02-12,5583,543,689,57
Ahmedabad,2025-02-12,8172,562,674,118
Jaipur,2025-02-12,8016,827,384,161
Lucknow,2025-02-12,7213,630,792,90
Mumbai,2025-02-13,2664,327,385,63
Delhi,2025-02-13,3339,256,233,66
Bengaluru,2025-02-13,3679,454,302,16
Pune,2025-02-13,4982,515,537,21
Chennai,2025-02-13,5908,347,610,89
Hyderabad,2025-02-13,4653,623,611,108
Kolkata,2025-02-13,5924,610,639,17
Ahmedabad,2025-02-13,4957,647,730,106
Jaipur,2025-02-13,5348,446,648,169
Lucknow,2025-02-13,7652,573,477,109
Mumbai,2025-02-14,2620,291,175,68
Delhi,2025-02-14,4103,428,215,90
Bengaluru,2025-02-14,4833,315,480,29
Pune,2025-02-14,4142,414,508,53
Chennai,2025-02-14,5903,550,461,88
Hyderabad,2025-02-14,5584,507,375,106
Kolkata,2025-02-14,4727,524,479,163
Ahmedabad,2025-02-14,7842,716,370,163
Jaipur,2025-02-14,8056,876,648,151
Lucknow,2025-02-14,6828,776,626,180
Mumbai,2025-02-15,2495,326,290,96
Delhi,2025-02-15,4583,323,314,42
Bengaluru,2025-02-15,3220,282,205,123
Pune,2025-02-15,4439,313,299,132
Chennai,2025-02-15,5751,433,361,159
Hyderabad,2025-02-15,5371,395,546,42
Kolkata,2025-02-15,6492,680,540,74
Ahmedabad,2025-02-15,6923,590,604,41
Jaipur,2025-02-15,7958,508,460,189
Lucknow,2025-02-15,7633,748,745,185
Mumbai,2025-02-16,2529,273,329,49
Delhi,2025-02-16,3602,440,449,105
Bengaluru,2025-02-16,3228,414,219,89
Pune,2025-02-16,4057,311,444,50
Chennai,2025-02-16,6219,501,256,71
Hyderabad,2025-02-16,6539,457,545,123
Kolkata,2025-02-16,5451,469,629,173
Ahmedabad,2025-02-16,6238,494,557,147
Jaipur,2025-02-16,7374,657,408,161
Lucknow,2025-02-16,7752,660,728,83
Mumbai,2025-02-17,2670,328,205,97
Delhi,2025-02-17,3356,388,213,1
Bengaluru,2025-02-17,5168,268,174,27
Pune,2025-02-17,3662,392,486,23
Chennai,2025-02-17,6394,625,381,42
Hyderabad,2025-02-17,4482,510,495,24
Kolkata,2025-02-17,7503,495,558,104
Ahmedabad,2025-02-17,7179,581,742,18
Jaipur,2025-02-17,7558,769,750,214
Lucknow,2025-02-17,9092,580,547,52
Mumbai,2025-02-18,2566,351,379,45
Delhi,2025-02-18,4416,239,386,5
Bengaluru,2025-02-18,4441,515,309,94
Pune,2025-02-18,5289,439,355,23
Chennai,2025-02-18,5641,611,373,60
Hyderabad,2025-02-18,4700,464,525,139
Kolkata,2025-02-18,7402,690,510,3
Ahmedabad,2025-02-18,5549,635,615,72
Jaipur,2025-02-18,7334,866,728,69
Lucknow,2025-02-18,9330,611,402,155
Mumbai,2025-02-19,3572,380,157,64
Delhi,2025-02-19,4533,358,418,14
Bengaluru,2025-02-19,3145,326,489,104
Pune,2025-02-19,5182,329,556,137
Chennai,2025-02-19,4802,623,319,102
Hyderabad,2025-02-19,5621,455,327,162
Kolkata,2025-02-19,7131,683,432,140
Ahmedabad,2025-02-19,8046,468,698,125
Jaipur,2025-02-19,6966,799,646,51
Lucknow,2025-02-19,8186,591,542,105
Mumbai,2025-02-20,3211,360,199,9
Delhi,2025-02-20,4009,391,195,66
Bengaluru,2025-02-20,4125,444,200,20
Pune,2025-02-20,3715,569,457,22
Chennai,2025-02-20,3853,583,418,1
Hyderabad,2025-02-20,6046,601,423,53
Kolkata,2025-02-20,5027,523,641,168
Ahmedabad,2025-02-20,5614,571,522,109
Jaipur,2025-02-20,6672,711,675,2
Lucknow,2025-02-20,5695,794,818,223
Mumbai,2025-02-21,3248,280,183,85
Delhi,2025-02-21,2977,282,299,63
Bengaluru,2025-02-21,4300,323,257,27
Pune,2025-02-21,4193,474,276,4
Chennai,2025-02-21,5501,636,531,112
Hyderabad,2025-02-21,5317,444,538,106
Kolkata,2025-02-21,6854,400,373,126
Ahmedabad,2025-02-21,7910,755,681,166
Jaipur,2025-02-21,8574,496,753,32
Lucknow,2025-02-21,7319,779,528,67
Mumbai,2025-02-22,2776,385,140,57
Delhi,2025-02-22,2978,359,379,88
Bengaluru,2025-02-22,3522,489,287,60
Pune,2025-02-22,5586,452,519,11
Chennai,2025-02-22,5998,615,271,144
Hyderabad,2025-02-22,5755,369,572,61
Kolkata,2025-02-22,5283,719,398,112
Ahmedabad,2025-02-22,5923,541,578,72
Jaipur,2025-02-22,7091,732,599,152
Lucknow,2025-02-22,8716,539,385,105
Mumbai,2025-02-23,3538,366,253,84
Delhi,2025-02-23,3107,390,362,93
Bengaluru,2025-02-23,3137,438,356,109
Pune,2025-02-23,5418,393,411,10
Chennai,2025-02-23,4106,350,485,95
Hyderabad,2025-02-23,6771,354,625,148
Kolkata,2025-02-23,5029,452,669,156
Ahmedabad,2025-02-23,7610,555,714,21
Jaipur,2025-02-23,8797,602,394,2
Lucknow,2025-02-23,8455,564,317,34
Mumbai,2025-02-24,3101,395,290,43
Delhi,2025-02-24,3758,356,203,6
Bengaluru,2025-02-24,3446,275,426,78
Pune,2025-02-24,5192,387,389,43
Chennai,2025-02-24,5438,372,242,122
Hyderabad,2025-02-24,4787,679,365,64
Kolkata,2025-02-24,6892,522,357,55
Ahmedabad,2025-02-24,7467,481,524,64
Jaipur,2025-02-24,6685,801,666,18
Lucknow,2025-02-24,8256,855,720,12
Mumbai,2025-02-25,3217,307,141,77
Delhi,2025-02-25,3030,308,251,101
Bengaluru,2025-02-25,5082,458,296,83
Pune,2025-02-25,4988,394,292,19
Chennai,2025-02-25,5007,510,521,32
Hyderabad,2025-02-25,5994,657,592,154
Kolkata,2025-02-25,6981,568,756,131
Ahmedabad,2025-02-25,6430,708,787,70
Jaipur,2025-02-25,5324,507,721,94
Lucknow,2025-02-25,5760,706,880,163
Mumbai,2025-02-26,3900,336,150,5
Delhi,2025-02-26,4219,442,317,23
Bengaluru,2025-02-26,4880,320,444,11
Pune,2025-02-26,4507,433,412,134
Chennai,2025-02-26,5449,532,565,79
Hyderabad,2025-02-26,6215,650,244,167
Kolkata,2025-02-26,7189,593,578,151
Ahmedabad,2025-02-26,6949,812,628,6
Jaipur,2025-02-26,6289,697,666,152
Lucknow,2025-02-26,8408,725,376,71
Mumbai,2025-02-27,3274,253,260,89
Delhi,2025-02-27,3246,432,452,15
Bengaluru,2025-02-27,5007,453,308,91
Pune,2025-02-27,3757,423,336,58
Chennai,2025-02-27,5935,423,459,115
Hyderabad,2025-02-27,6411,508,598,119
Kolkata,2025-02-27,5094,645,436,187
Ahmedabad,2025-02-27,7564,690,653,16
Jaipur,2025-02-27,8164,537,735,130
Lucknow,2025-02-27,9346,481,726,107
Mumbai,2025-02-28,3303,261,314,18
Delhi,2025-02-28,3021,240,181,1
Bengaluru,2025-02-28,3842,304,409,122
Pune,2025-02-28,5761,384,534,136
Chennai,2025-02-28,5353,351,237,97
Hyderabad,2025-02-28,5910,535,505,111
Kolkata,2025-02-28,5673,702,621,74
Ahmedabad,2025-02-28,7295,682,434,43
Jaipur,2025-02-28,6317,785,382,118
Lucknow,2025-02-28,9247,507,656,69
Mumbai,2025-03-01,3735,226,292,75
Delhi,2025-03-01,2999,322,197,60
Bengaluru,2025-03-01,3125,418,276,48
Pune,2025-03-01,5310,575,382,109
Chennai,2025-03-01,4834,527,379,24
Hyderabad,2025-03-01,6628,479,400,66
Kolkata,2025-03-01,7021,647,341,15
Ahmedabad,2025-03-01,6958,467,361,163
Jaipur,2025-03-01,7834,608,720,66
Lucknow,2025-03-01,7395,519,827,19
Mumbai,2025-03-02,3905,283,212,46
Delhi,2025-03-02,3909,453,445,77
Bengaluru,2025-03-02,5150,317,179,89
Pune,2025-03-02,5673,293,535,108
Chennai,2025-03-02,5752,420,564,109
Hyderabad,2025-03-02,6496,684,476,174
Kolkata,2025-03-02,5575,590,718,13
Ahmedabad,2025-03-02,5768,435,659,55
Jaipur,2025-03-02,5847,481,726,63
Lucknow,2025-03-02,9174,886,526,72
Mumbai,2025-03-03,3813,265,288,83
Delhi,2025-03-03,4337,405,340,37
Bengaluru,2025-03-03,3622,390,516,73
Pune,2025-03-03,4405,499,251,19
Chennai,2025-03-03,4782,561,574,15
Hyderabad,2025-03-03,4593,555,578,166
Kolkata,2025-03-03,5816,445,381,147
Ahmedabad,2025-03-03,7075,570,579,48
Jaipur,2025-03-03,7266,666,388,42
Lucknow,2025-03-03,8667,679,397,138
Mumbai,2025-03-04,3198,354,173,82
Delhi,2025-03-04,4432,434,200,56
Bengaluru,2025-03-04,3847,497,483,117
Pune,2025-03-04,5486,431,200,15
Chennai,2025-03-04,4408,436,434,120
Hyderabad,2025-03-04,4851,546,457,32
Kolkata,2025-03-04,5306,707,496,123
Ahmedabad,2025-03-04,6069,462,423,168
Jaipur,2025-03-04,8372,666,672,79
Lucknow,2025-03-04,9015,716,717,127
Mumbai,2025-03-05,3276,395,272,69
Delhi,2025-03-05,3535,292,198,48
Bengaluru,2025-03-05,4322,289,503,46
